person_age,person_income,person_emp_length,loan_amnt,loan_int_rate,loan_percent_income,cb_person_cred_hist_length,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE,loan_grade_B,loan_grade_C,loan_grade_D,loan_grade_E,loan_grade_F,loan_grade_G,cb_person_default_on_file_Y
-0.2691144555648328,-0.09485238591158465,1.2704487096676451,1.6567978750395282,0.5451241933572489,1.4963774516658563,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,0.2189209991994917,-0.6736566870021042,-0.09039574562167202,-0.0075327269957387605,-0.5634432739109311,2.0356713127271457,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.14193722761492744,0.2983960113327705,0.2947810298422744,-0.35863241757293113,0.27921065927957295,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.43386324617565275,0.5414091859164891,-1.2022462314969813,-0.0075327269957387605,-1.1252125627046003,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.34597154166274624,-0.6736566870021042,-1.2022462314969813,-1.0900901062754151,-1.1252125627046003,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4177126261681705,-0.14193722761492744,-1.1596830361695416,-1.0870902883170386,-0.0075327269957387605,-1.1252125627046003,1.5399737040149744,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.5329455034663193,0.2983960113327705,1.6567978750395282,-1.5744776423495046,0.27921065927957295,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.1876566643084721,-1.1596830361695416,0.544947389164219,0.6036408084534476,-0.0016739851172616544,1.044276095302803,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,0.2190465587773673,0.2983960113327705,4.03933463048662,-0.0075327269957387605,2.5262878144542498,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.09485238591158465,1.0274355350839266,0.004905724596211633,-1.6199905652021036,-0.09530219991620661,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2.4177126261681705,0.2033516115429197,-0.43064351241838555,-0.8845746641040357,-0.6934774928456237,-1.1252125627046003,1.5399737040149744,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.04640213919844372,-0.18763033783466687,3.2451557120042556,-0.0075327269957387605,2.432659599655305,0.7964272909467174,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0469828481684617,-0.3773614361316414,-0.18763033783466687,-0.31276584279673386,1.7154564952812232,0.09195422968168304,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.06209708643289132,2.2425014080025196,-0.24923152931814477,-0.35863241757293113,-0.5634432739109311,-0.19496792647762531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,-0.3773614361316414,-0.9166698615858229,-0.8845746641040357,-1.0185697989356168,-0.6570714887098759,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5.89478296723441,0.1562667698395769,-0.43064351241838555,4.03933463048662,-0.0075327269957387605,2.71354424405214,5.257705769356259,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,-0.5342481286871796,-0.18763033783466687,-0.5669030967110903,-0.08880580351823698,0.185582444480628,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,-0.2518018582560606,0.05538283674905181,-1.2816641233452177,0.9449877298479403,-1.3124689923024901,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,0.5329455034663193,-1.1596830361695416,-1.1387119180183922,-0.33262503308573166,-1.406097207101435,2.531368921439317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.3773614361316414,-0.43064351241838555,-0.14201737532302566,-1.1388539521889143,0.3728388740785177,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.06410598427930181,1.0274355350839266,2.450976793521892,0.5581278856008489,2.1517749552584706,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,0.689957755599733,0.05538283674905181,2.450976793521892,0.5581278856008489,0.5600953036764076,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.469420714968287,-0.5343109084761174,-0.18763033783466687,0.06844003807480073,0.902725730056241,1.3091210220679665,2.0356713127271457,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9952747593683453,0.7448272911313618,-0.18763033783466687,-1.0434104478005086,-1.5029573350097063,-1.3124689923024901,0.5485784865906317,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3.3660045373680543,-0.09485238591158465,0.5414091859164891,-0.4080673130146175,-0.0075327269957387605,-0.4698150591119862,1.7878225083710602,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,0.5329455034663193,1.2704487096676451,0.7673174863392809,0.9222312684216407,-0.28255862951409627,0.7964272909467174,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.09485238591158465,-0.6736566870021042,2.450976793521892,0.031478349735060134,2.33903138485636,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.4526971828569899,-0.6736566870021042,-0.5669030967110903,-0.33262503308573166,-0.09530219991620661,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.057184512548910424,0.7844223605002079,-0.8845746641040357,-0.6869756467238238,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.2661314004807101,0.2983960113327705,0.8626189565571645,-1.33390933584291,0.09195422968168304,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.36308015190175624,0.1513856412496637,1.999488233418801,0.06844003807480073,0.8019471151683436,-0.3761868443130412,0.5485784865906317,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,0.2818263477151577,-0.6736566870021042,-0.5669030967110903,-0.6739719544802244,-0.9379561331067104,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.6274693668349343,0.06209708643289132,-0.43064351241838555,0.19550866503197895,0.3890798864340528,-0.18893041471515157,2.531368921439317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.37599603112184327,-0.6736566870021042,2.450976793521892,-0.33262503308573166,1.028236377671132,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.471531119538327,-0.18763033783466687,-0.6622045669289739,-0.6869756467238238,-0.18893041471515157,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,1.4746423375331752,0.2983960113327705,1.6567978750395282,-1.1453557983107139,-0.3761868443130412,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.28319175272495584,0.05538283674905181,0.19550866503197895,0.593888039270748,0.5600953036764076,-0.9385143395458824,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.28319175272495584,-0.9166698615858229,-0.4080673130146175,0.5418732702963491,-0.18893041471515157,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.059357714898069,0.09348698090178652,0.05538283674905181,-1.2022462314969813,-1.4541934890962072,-1.3124689923024901,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.3695139625144176,-0.6736566870021042,0.06844003807480073,-1.0185697989356168,0.6537235184753523,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,1.2235231817820136,1.999488233418801,1.4979620913430556,-0.0075327269957387605,-0.3761868443130412,0.5485784865906317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.9013090630314219,0.9410141315619568,0.2983960113327705,-0.9481089775826249,1.6179288034542259,-1.3124689923024901,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.17745494860608116,-0.6736566870021042,-0.7575060371468576,0.902725730056241,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.3961953728129785,-1.1596830361695416,-1.0751776045398032,-1.3079019513557104,-0.9379561331067104,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.5813957501794602,-0.9166698615858229,-0.8845746641040357,-0.34237780226843123,-0.28255862951409627,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.33041784895340864,1.999488233418801,-0.7257388804075631,1.205061574719935,-0.5634432739109311,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.9013090630314219,-0.4087513306005366,-0.9166698615858229,0.5489182837566308,-0.28386118717223263,1.4963774516658563,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.4087513306005366,0.05538283674905181,-0.5669030967110903,-0.5731933395923264,-0.18893041471515157,-0.6906655351897967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1.469420714968287,0.3446061366529481,-0.18763033783466687,2.450976793521892,2.8110175668045,1.028236377671132,2.2835201170832313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
-0.7432604111647746,-0.5657008029450126,-1.1596830361695416,-0.8408948235875058,0.27529757930255483,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,1.7100665460498892,1.0274355350839266,-0.3207076319815575,0.1550134260492577,-1.218840777503545,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.18902206931827023,0.05538283674905181,-1.0116432910612139,-0.3683851867556307,-1.0315843479056555,0.30072968223454605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.45447076729408126,-0.18763033783466687,2.450976793521892,-0.30336672553763233,0.8409799480732422,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.08414843189769139,-0.43064351241838555,-0.14598826991543748,-0.820263492220721,-0.28255862951409627,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.37599603112184327,0.5414091859164891,0.8626189565571645,1.3968660353130307,-0.0016739851172616544,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5852117592981274,0.8389969745380474,0.7844223605002079,-0.9639925559522722,0.37932711725135265,-1.3124689923024901,-0.9385143395458824,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.25173907846712285,0.05538283674905181,0.06844003807480073,-1.6329942574457033,0.27921065927957295,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.37750274605635026,-1.1596830361695416,0.09226540562927164,0.3110577329724544,-0.5634432739109311,-0.6906655351897967,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.12493965515961951,0.5414091859164891,2.450976793521892,1.7349620336466236,1.5900056664648015,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.2691144555648328,-0.20937841588134878,0.05538283674905181,-0.8845746641040357,0.28505034848525496,-1.0315843479056555,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.12624228038047985,-0.43064351241838555,-0.8845746641040357,-1.2591381054422117,-0.9379561331067104,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,0.04640213919844372,0.05538283674905181,0.22727582177127348,1.1693014210500352,-0.09530219991620661,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.5657008029450126,-0.9166698615858229,-0.8369239289950939,-0.4496582632781289,-0.28255862951409627,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.5845347396263497,-1.1596830361695416,-0.7257388804075631,-1.1453557983107139,-0.0016739851172616544,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.3773614361316414,0.05538283674905181,0.38611160546774626,1.6211797265151255,1.1218645924700765,-0.19496792647762531,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.7855180187015816,-0.85103494366727,-0.18763033783466687,-1.2816641233452177,0.031478349735060134,-0.3761868443130412,1.2921248996588888,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.6598704863516982,-1.1596830361695416,-0.7257388804075631,-0.0075327269957387605,0.3728388740785177,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.6598704863516982,-1.1596830361695416,-0.4080673130146175,1.497644650200928,1.1218645924700765,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6791774556350507,0.6114202396385573,2.9715409317536756,-0.7257388804075631,1.1823051132936353,-1.1252125627046003,0.7964272909467174,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
1.7855180187015816,0.11702940175345791,-0.9166698615858229,1.3391263076465827,-0.0075327269957387605,0.6537235184753523,2.2835201170832313,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20503150003510895,-0.23610691102161305,0.2983960113327705,1.61708892911541,-1.1453557983107139,2.0581467404595255,0.5485784865906317,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.6791774556350507,-0.4401412250694318,2.728527757169957,0.06844003807480073,-0.2090899567715347,0.8409799480732422,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.5468668662636754,-1.1596830361695416,0.16374150829268438,0.6426518851842471,1.5900056664648015,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,-0.15135419595559602,-0.18763033783466687,-0.8845746641040357,0.7596851153766443,-0.9379561331067104,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.142376686137492,0.2983960113327705,0.8626189565571645,1.7512166489511223,0.8409799480732422,-0.442816730833711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.5852117592981274,-0.42444627783498423,0.7844223605002079,-1.2816641233452177,1.497644650200928,-1.218840777503545,-0.6906655351897967,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.4872260667727746,1.0274355350839266,-1.2816641233452177,-0.0075327269957387605,-1.218840777503545,-0.6906655351897967,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.22041196378716543,0.2983960113327705,-1.099002972094274,0.6426518851842471,-1.1252125627046003,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.7432604111647746,0.2190465587773673,-0.18763033783466687,2.450976793521892,-0.2481010335023336,1.3091210220679665,-0.442816730833711,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.9013090630314219,-0.6448033370066285,-1.1596830361695416,-1.1228283396487448,-1.1388539521889143,-0.6570714887098759,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.11106580369818557,-0.4087513306005366,1.0274355350839266,-1.2022462314969813,-0.08555488045733713,-1.1252125627046003,0.05288087787846036,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.5029210140072222,-1.1596830361695416,0.38611160546774626,1.1693014210500352,1.683633881263746,0.5485784865906317,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11106580369818557,0.6271151868730048,1.5134618842513639,-0.8845746641040357,0.22653373338905633,-1.218840777503545,0.05288087787846036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.8634496469297179,1.7564750588350826,-1.1784208639425104,-0.07580211127463754,0.185582444480628,0.05288087787846036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5852117592981274,-0.3302765944282986,0.2983960113327705,-0.8726619803268003,-1.8182968719169994,-0.7506997035088209,-0.6906655351897967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.31137206310164,-0.20471701655271785,-0.9166698615858229,-0.9639925559522722,-0.5504368781660269,-0.9379561331067104,2.779217725795403,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5211288037684035,0.47016571452852884,-0.18763033783466687,0.38611160546774626,0.5581278856008489,-0.3761868443130412,-0.19496792647762531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4271631074314801,0.8782343426241664,0.7844223605002079,0.06844003807480073,0.8312054227164429,-0.8443279183077657,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.4271631074314801,0.5329455034663193,1.0274355350839266,-0.7575060371468576,-1.2591381054422117,-1.1252125627046003,-0.6906655351897967,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.837226107501698,0.45447076729408126,-0.9166698615858229,2.292141009825419,0.6198954237579475,0.7473517332742973,-0.19496792647762531,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.4271631074314801,-0.7352062330770467,-0.43064351241838555,-0.7257388804075631,-0.0075327269957387605,0.8409799480732422,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.45447076729408126,-0.18763033783466687,0.38611160546774626,-0.4496582632781289,-0.3761868443130412,-0.442816730833711,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,0.05424961281566752,-0.43064351241838555,1.6567978750395282,2.1868403391117126,1.1218645924700765,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0469828481684617,0.9253191843275091,-1.1596830361695416,-0.32864942116638113,-1.1453557983107139,-1.0315843479056555,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-1.059357714898069,-0.8708105771826739,0.05538283674905181,-1.361082015193454,-0.21234087983243455,-0.7506997035088209,-0.442816730833711,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.6975383597143724,0.05538283674905181,-0.6939717236682684,0.457349270712951,0.6537235184753523,-0.6906655351897967,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.03364209169723902,-0.9166698615858229,-0.24923152931814477,-1.6199905652021036,-0.3761868443130412,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.18902206931827023,0.2983960113327705,0.06844003807480073,-1.0120679528138168,0.185582444480628,-0.9385143395458824,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.10652942665401367,-0.18763033783466687,1.2755919941679936,0.6426518851842471,1.2154928072690214,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-0.4271631074314801,-0.03207259697379426,1.2704487096676451,-0.7257388804075631,-1.2103742595287126,-0.8443279183077657,-0.9385143395458824,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,0.015012244729548528,-0.43064351241838555,0.544947389164219,-0.0075327269957387605,0.185582444480628,-0.6906655351897967,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.20503150003510895,2.102503006700017,-1.1596830361695416,1.4979620913430556,0.26554481011985526,-0.7506997035088209,0.30072968223454605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.7432604111647746,-0.314581647193851,-0.43064351241838555,0.8626189565571645,1.6211797265151255,1.4963774516658563,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.5852117592981274,1.0822686566719852,-0.18763033783466687,0.06844003807480073,-0.0075327269957387605,-0.9379561331067104,-0.6906655351897967,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.20503150003510895,-0.09485238591158465,1.999488233418801,2.450976793521892,2.973563719849496,2.33903138485636,1.044276095302803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5852117592981274,0.37599603112184327,-0.18763033783466687,0.38611160546774626,-0.35863241757293113,-0.3761868443130412,-0.9385143395458824,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5852117592981274,-0.11054733314603225,-0.6736566870021042,-0.5669030967110903,1.6211797265151255,-0.6570714887098759,-0.442816730833711,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.2691144555648328,-0.7352062330770467,0.05538283674905181,-0.8845746641040357,-1.1388539521889143,0.3728388740785177,-0.442816730833711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0469828481684617,-0.20408921866333993,0.2983960113327705,-1.2498969666059232,-0.820263492220721,-1.3124689923024901,0.5485784865906317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
